Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
      3 Veriləcəi/Veriləcəği	^Ver<v><pass><cv_acak><p3s>$
      3 vaz keçməyəcəğəm/vaz keçməyəcəəm	^vaz keç<v><neg><t_fut><1s>$
      3 vaz keçməyəcəiz/vaz keçməyəcəğiz	^vaz keç<v><neg><t_fut><1p>$
      3 varılacağı/varılacaı	^var<v><pass><vn_acak><acc>$
      3 varılmadığını/varılmadıını	^var<v><pass><neg><cv_dik><p3s><acc>$
      3 uzalaca/uzalacak	^uza<v><pass><t_fut><3s>$
      3 uzatdığı/uzatdıı	^uza<v><caus><part_dik><acc>$
      3 uyacağız/uyacaız	^uy<v><t_fut><1p>$
      3 uyulacağını/uyulacaını	^uy<v><pass><vn_acak><p3s><acc>$
      3 uyduu/uyduğu	^uy<v><part_dik><acc>$
      3 uymadıkları/uymadıları	^uy<v><neg><part_dik><pl><acc>$
      3 uymadığını/uymadıını	^uy<v><neg><part_dik><p3s><acc>$
      3 uyuşmadığı/uyuşmadıı	^uyuş<v><neg><part_dik><acc>$
      3 umdukları/umduları	^um<v><part_dik><pl><acc>$
      3 umara/umarak	^um<v><cv_erek>$
      3 uğradıdan/uğradıkdan	^uğra<v><cv_dik><abl>$
      3 uğratdıkları/uğratdıları	^uğra<v><caus><part_dik><pl><acc>$
      3 uğraşdığını/uğraşdıını	^uğraş<v><cv_dik><p3s><acc>$
      3 tutuldukları/tutulduları	^tut<v><pass><part_dik><pl><acc>$
      3 Tutulduu/Tutulduğu	^Tut<v><pass><cv_dik><p3s>$
      3 tutduu/tutduğu	^tut<v><part_dik><p3s>$
      3 tükəndii/tükəndiği	^tükən<v><part_dik><acc>$
      3 tükəndiini/tükəndiğini	^tükən<v><cv_dik><p3s><acc>$
      3 tükəndii/tükəndiği	^tükən<v><cv_dik><p3s>$
      3 töküldüü/töküldüğü	^tök<v><pass><part_dik><acc>$
      3 tıxadığı/tıxadıı	^tıxa<v><part_dik><acc>$
      3 təyin edildiində/təyin edildiğində	^təyin et<v><pass><cv_dik><p3s><loc>$
      3 təyin etdii/təyin etdiği	^təyin et<v><part_dik><acc>$
      3 təyin edərə/təyin edərək	^təyin et<v><cv_erek>$
      3 təyin edəcəi/təyin edəcəği	^təyin et<v><cv_acak><p3s>$
      3 təşkil ediləcə/təşkil ediləcək	^təşkil et<v><pass><cv_acak>$
      3 təsir edildiklərini/təsir edildilərini	^təsir et<v><pass><part_dik><pl><p3s><acc>$
      3 təsir edilməyərə/təsir edilməyərək	^təsir et<v><pass><neg><cv_erek>$
      3 təsir edilmədiini/təsir edilmədiğini	^təsir et<v><pass><neg><cv_dik><p3s><acc>$
      3 təsir etməyəcədir/təsir etməyəcəkdir	^təsir et<v><neg><t_fut><3s><dir>$
      3 təsdiqləyəcəklərini/təsdiqləyəcələrini	^təsdiqlə<v><vn_acak><pl><p3s><acc>$
      3 təsdiqləmədiini/təsdiqləmədiğini	^təsdiqlə<v><neg><part_dik><p3s><acc>$
      3 təsdiqləyəcəindən/təsdiqləyəcəğindən	^təsdiqlə<v><cv_acak><p3s><abl>$
      3 tərəfdar olulduu/tərəfdar olulduğu	^tərəfdar ol<v><pass><part_dik><p3s>$
      3 tərəfdar olulduunda/tərəfdar olulduğunda	^tərəfdar ol<v><pass><cv_dik><p3s><loc>$
      3 tərəfdar olulacağı/tərəfdar olulacaı	^tərəfdar ol<v><pass><cv_acak><p3s>$
      3 Tərəfdar olaca/Tərəfdar olacak	^Tərəfdar ol<v><part_acak>$
      3 tərəfdar olmayacağını/tərəfdar olmayacaını	^tərəfdar ol<v><neg><vn_acak><p3s><acc>$
      3 tərəfdar olmayacağı/tərəfdar olmayacaı	^tərəfdar ol<v><neg><vn_acak><acc>$
      3 tərəfdar olmayaca/tərəfdar olmayacak	^tərəfdar ol<v><neg><cv_acak>$
      3 tərəfdar oltulduu/tərəfdar oltulduğu	^tərəfdar ol<v><caus><pass><cv_dik><p3s>$
      3 tərəfdar oltamayacağını/tərəfdar oltamayacaını	^tərəfdar ol<v><caus><abil><neg><vn_acak><p3s><acc>$
      3 tərəfdar oltabiləcəinə/tərəfdar oltabiləcəğinə	^tərəfdar ol<v><caus><abil><cv_acak><p3s><dat>$
      3 tərbiyə verərə/tərbiyə verərək	^tərbiyə ver<v><cv_erek>$
      3 təqib etdii/təqib etdiği	^təqib et<v><part_dik><p3s>$
      3 tənqid edilərə/tənqid edilərək	^tənqid et<v><pass><cv_erek>$
      3 tənqid etdiini/tənqid etdiğini	^tənqid et<v><part_dik><p3s><acc>$
      3 təmin edəcəklərindən/təmin edəcələrindən	^təmin et<v><vn_acak><p3p><abl>$
      3 təmin edəcədi/təmin edəcəkdi	^təmin et<v><t_fut><cpl_di><3s>$
      3 təmin edilmədii/təmin edilmədiği	^təmin et<v><pass><neg><part_dik><acc>$
      3 təmin etmədiini/təmin etmədiğini	^təmin et<v><neg><part_dik><p3s><acc>$
      3 təmas edildiini/təmas edildiğini	^təmas et<v><pass><part_dik><p3s><acc>$
      3 təkrarlalaca/təkrarlalacak	^təkrarla<v><pass><t_fut><3s>$
      3 təkrarladıklarını/təkrarladılarını	^təkrarla<v><part_dik><pl><p3s><acc>$
      3 təkrarladığını/təkrarladıını	^təkrarla<v><part_dik><p3s><acc>$
      3 təkrarladığı/təkrarladıı	^təkrarla<v><part_dik><acc>$
      3 Təklif etdii/Təklif etdiği	^Təklif et<v><part_dik><acc>$
      3 təhvil verəcəini/təhvil verəcəğini	^təhvil ver<v><vn_acak><p3s><acc>$
      3 təhvil veriləcəi/təhvil veriləcəği	^təhvil ver<v><pass><vn_acak><acc>$
      3 təhvil verildidən/təhvil verildikdən	^təhvil ver<v><pass><cv_dik><abl>$
      3 təhvil verdiini/təhvil verdiğini	^təhvil ver<v><cv_dik><p3s><acc>$
      3 təhlil edəcəini/təhlil edəcəğini	^təhlil et<v><vn_acak><p3s><acc>$
      3 təbrik etdikləri/təbrik etdiləri	^təbrik et<v><part_dik><pl><acc>$
      3 tarazlaşdıraca/tarazlaşdıracak	^tarazlaşdır<v><cv_acak>$
      3 tapşırdığını/tapşırdıını	^tapşır<v><cv_dik><p3s><acc>$
      3 tapışacaklar/tapışacalar	^tapış<v><t_fut><3p>$
      3 tapışdığı/tapışdıı	^tapış<v><part_dik><acc>$
      3 tanıyacaklarını/tanıyacalarını	^tanı<v><vn_acak><pl><p3s><acc>$
      3 tanılmayacağı/tanılmayacaı	^tanı<v><pass><neg><vn_acak><acc>$
      3 tanılara/tanılarak	^tanı<v><pass><cv_erek>$
      3 tanıdıkları/tanıdıları	^tanı<v><part_dik><pl><acc>$
      3 tanımayacağı/tanımayacaı	^tanı<v><neg><vn_acak><acc>$
      3 tanımadığı/tanımadıı	^tanı<v><neg><cv_dik><p3s>$
      3 tanıdığına/tanıdıına	^tanı<v><cv_dik><p3s><dat>$
      3 tanıdıdan/tanıdıkdan	^tanı<v><cv_dik><abl>$
      3 tanıyacağına/tanıyacaına	^tanı<v><cv_acak><p3s><dat>$
      3 tanıtaca/tanıtacak	^tanı<v><caus><cv_acak>$
      3 tanış etdirərə/tanış etdirərək	^tanış et<v><caus><cv_erek>$
      3 tamamlalacadı/tamamlalacakdı	^tamamla<v><pass><t_fut><cpl_di><3s>$
      3 tamamlalmayacağını/tamamlalmayacaını	^tamamla<v><pass><neg><vn_acak><p3s><acc>$
      3 tamamlalacağı/tamamlalacaı	^tamamla<v><pass><cv_acak><p3s>$
      3 sürdüü/sürdüğü	^sür<v><part_dik><p3s>$
      3 Sürəcəinə/Sürəcəğinə	^Sür<v><cv_acak><p3s><dat>$
      3 sürdürüldüünü/sürdürüldüğünü	^sür<v><caus><pass><cv_dik><p3s><acc>$
      3 sürdürüləməyəcəi/sürdürüləməyəcəği	^sür<v><caus><pass><abil><neg><cv_acak><p3s>$
      3 sürdürdüü/sürdürdüğü	^sür<v><caus><part_dik><p3s>$
      3 sürdürdüümüz/sürdürdüğümüz	^sür<v><caus><part_dik><p1p>$
      3 sürdürməyəcəini/sürdürməyəcəğini	^sür<v><caus><neg><vn_acak><p3s><acc>$
      3 sürətləndirəcə/sürətləndirəcək	^sürətlən<v><caus><t_fut><3s>$
      3 sürətləndiriləcəi/sürətləndiriləcəği	^sürətlən<v><caus><pass><vn_acak><acc>$
      3 sürətləndirməyəcəini/sürətləndirməyəcəğini	^sürətlən<v><caus><neg><vn_acak><p3s><acc>$
      3 Sürətləndirəcə/Sürətləndirəcək	^Sürətlən<v><caus><cv_acak>$
      3 suçlalacaklar/suçlalacalar	^suçla<v><pass><t_fut><3p>$
      3 suçlaldığı/suçlaldıı	^suçla<v><pass><part_dik><p3s>$
      3 şübhələnildiini/şübhələnildiğini	^şübhələn<v><pass><part_dik><p3s><acc>$
      3 şübhələnildiini/şübhələnildiğini	^şübhələn<v><pass><cv_dik><p3s><acc>$
      3 söyləyəcəi/söyləyəcəği	^söylə<v><vn_acak><acc>$
      3 söyləyəcəğəm/söyləyəcəəm	^söylə<v><t_fut><1s>$
      3 söylələcə/söylələcək	^söylə<v><pass><t_fut><3s>$
      3 söyləldii/söyləldiği	^söylə<v><pass><part_dik><acc>$
      3 söylədiklərini/söylədilərini	^söylə<v><part_dik><pl><p3s><acc>$
      3 soxduunu/soxduğunu	^sox<v><cv_dik><p3s><acc>$
      3 sorulaca/sorulacak	^sor<v><pass><cv_acak>$
      3 soruşuldudan/soruşuldukdan	^soruş<v><pass><cv_dik><abl>$
      3 soruşduu/soruşduğu	^soruş<v><part_dik><acc>$
      3 sonraya saxlaldığını/sonraya saxlaldıını	^sonraya saxla<v><pass><cv_dik><p3s><acc>$
      3 sonraya saxlamayacağını/sonraya saxlamayacaını	^sonraya saxla<v><neg><vn_acak><p3s><acc>$
      3 sızdırdığı/sızdırdıı	^sız<v><caus><cv_dik><p3s>$
      3 sirkələdii/sirkələdiği	^sirkələ<v><part_dik><acc>$
      3 sıraladığı/sıraladıı	^sırala<v><cv_dik><p3s>$
      3 sınayaca/sınayacak	^sına<v><t_fut><3s>$
      3 sınalaca/sınalacak	^sına<v><pass><t_fut><3s>$
      3 sınayaca/sınayacak	^sına<v><cv_acak>$
      3 sığındığı/sığındıı	^sığın<v><part_dik><acc>$
      3 sevdikləri/sevdiləri	^sev<v><part_dik><p3p>$
      3 səsə qoyacağı/səsə qoyacaı	^səsə qoy<v><vn_acak><acc>$
      3 səsə qoyulaca/səsə qoyulacak	^səsə qoy<v><pass><cv_acak>$
      3 sərgiyə qoyulaca/sərgiyə qoyulacak	^sərgiyə qoy<v><pass><cv_acak>$
      3 seçildiində/seçildiğində	^seç<v><pass><cv_dik><p3s><loc>$
      3 seçəcəi/seçəcəği	^seç<v><cv_acak><p3s>$
      3 sayılacağını/sayılacaını	^say<v><pass><vn_acak><p3s><acc>$
      3 sayılacağına/sayılacaına	^say<v><pass><cv_acak><p3s><dat>$
      3 saydığını/saydıını	^say<v><part_dik><p3s><acc>$
      3 saymazsa/saymazsak	^say<v><neg><t_aor><cpl_sa><1p>$
      3 saxlalaca/saxlalacak	^saxla<v><pass><t_fut><3s>$
      3 saxlalmadığını/saxlalmadıını	^saxla<v><pass><neg><part_dik><p3s><acc>$
      3 saxlaldığı/saxlaldıı	^saxla<v><pass><cv_dik><p3s>$
      3 saxlalacağına/saxlalacaına	^saxla<v><pass><cv_acak><p3s><dat>$
      3 saxladı/saxladık	^saxla<v><part_dik>$
      3 saxlamadığını/saxlamadıını	^saxla<v><neg><part_dik><p3s><acc>$
      3 satılacağını/satılacaını	^sat<v><pass><vn_acak><p3s><acc>$
      3 satılara/satılarak	^sat<v><pass><cv_erek>$
      3 satdığına/satdıına	^sat<v><cv_dik><p3s><dat>$
      3 sandıklara/sandılara	^san<v><part_dik><pl><dat>$
      3 sandıkları/sandıları	^san<v><part_dik><pl><acc>$
      3 sandığının/sandıının	^san<v><part_dik><p3s><gen>$
      3 sandığını/sandıını	^san<v><part_dik><p3s><acc>$
      3 sandıkları/sandıları	^san<v><part_dik><p3p>$
      3 sandıdakı/sandıkdakı	^san<v><part_dik><loc><ki>$
      3 sanmadığını/sanmadıını	^san<v><neg><cv_dik><p3s><acc>$
      3 sallanacağını/sallanacaını	^sallan<v><vn_acak><p3s><acc>$
      3 rədd edəcəi/rədd edəcəği	^rədd et<v><vn_acak><acc>$
      3 rədd edəcəiz/rədd edəcəğiz	^rədd et<v><t_fut><1p>$
      3 rədd ediləcəini/rədd ediləcəğini	^rədd et<v><pass><vn_acak><p3s><acc>$
      3 rədd edəcə/rədd edəcək	^rədd et<v><cv_acak>$
      3 rastlaşıldığı/rastlaşıldıı	^rastlaş<v><pass><cv_dik><p3s>$
      3 rastlaşmadığını/rastlaşmadıını	^rastlaş<v><neg><part_dik><p3s><acc>$
      3 quracaklarını/quracalarını	^qur<v><vn_acak><pl><p3s><acc>$
      3 qurulacağı/qurulacaı	^qur<v><pass><vn_acak><acc>$
      3 qurulduu/qurulduğu	^qur<v><pass><part_dik><p3s>$
      3 qurmayacağını/qurmayacaını	^qur<v><neg><vn_acak><p3s><acc>$
      3 quracağına/quracaına	^qur<v><cv_acak><p3s><dat>$
      3 qurtulduu/qurtulduğu	^qurtul<v><part_dik><acc>$
      3 qurtulara/qurtularak	^qurtul<v><cv_erek>$
      3 qurtulduunu/qurtulduğunu	^qurtul<v><cv_dik><p3s><acc>$
      3 qumbara atdıkları/qumbara atdıları	^qumbara at<v><part_dik><p3p>$
      3 qoyacağı/qoyacaı	^qoy<v><vn_acak><acc>$
      3 qoyduu/qoyduğu	^qoy<v><part_dik><p3s>$
      3 qoydudan/qoydukdan	^qoy<v><cv_dik><abl>$
      3 qoyacağına/qoyacaına	^qoy<v><cv_acak><p3s><dat>$
      3 Qoyaca/Qoyacak	^Qoy<v><cv_acak>$
      3 qoşaca/qoşacak	^qoş<v><t_fut><3s>$
      3 qoşulmadığını/qoşulmadıını	^qoş<v><pass><neg><cv_dik><p3s><acc>$
      3 qoşulduuna/qoşulduğuna	^qoş<v><pass><cv_dik><p3s><dat>$
      3 qorxmadığı/qorxmadıı	^qorx<v><neg><part_dik><acc>$
      3 qorulacağı/qorulacaı	^qoru<v><pass><cv_acak><p3s>$
      3 qorudukları/qoruduları	^qoru<v><part_dik><pl><acc>$
      3 qoruduunun/qoruduğunun	^qoru<v><part_dik><p3s><gen>$
      3 qonacağı/qonacaı	^qon<v><vn_acak><acc>$
      3 qonara/qonarak	^qon<v><cv_erek>$
      3 qızışdıracağını/qızışdıracaını	^qızışdır<v><vn_acak><p3s><acc>$
      3 qızışdırdığını/qızışdırdıını	^qızışdır<v><part_dik><p3s><acc>$
      3 qızışdırara/qızışdırarak	^qızışdır<v><cv_erek>$
      3 qiymətləndirtəcəi/qiymətləndirtəcəği	^qiymətləndir<v><caus><vn_acak><acc>$
      3 qiymətləndirtəcəklər/qiymətləndirtəcələr	^qiymətləndir<v><caus><t_fut><3p>$
      3 qiymətləndirtiləcəinə/qiymətləndirtiləcəğinə	^qiymətləndir<v><caus><pass><cv_acak><p3s><dat>$
      3 qiymətləndirtdiklərini/qiymətləndirtdilərini	^qiymətləndir<v><caus><part_dik><pl><p3s><acc>$
      3 qiymətləndirtdiklərini/qiymətləndirtdilərini	^qiymətləndir<v><caus><part_dik><p3p><acc>$
      3 qiymətləndirtdidən/qiymətləndirtdikdən	^qiymətləndir<v><caus><cv_dik><abl>$
      3 qınadığımızı/qınadıımızı	^qına<v><part_dik><p1p><acc>$
      3 qınadığı/qınadıı	^qına<v><part_dik><acc>$
      3 qınadığı/qınadıı	^qına<v><cv_dik><p3s>$
      3 qılara/qılarak	^qıl<v><cv_erek>$
      3 qeyb olduunu/qeyb olduğunu	^qeyb ol<v><cv_dik><p3s><acc>$
      3 qeyb olduu/qeyb olduğu	^qeyb ol<v><cv_dik><p3s>$
      3 qeyb edəcəi/qeyb edəcəği	^qeyb et<v><vn_acak><acc>$
      3 qeyb edildii/qeyb edildiği	^qeyb et<v><pass><cv_dik><p3s>$
      3 qeyb etdiinin/qeyb etdiğinin	^qeyb et<v><part_dik><p3s><gen>$
      3 qətl edildii/qətl edildiği	^qətl et<v><pass><part_dik><acc>$
      3 qətl etdikləri/qətl etdiləri	^qətl et<v><part_dik><pl><acc>$
      3 qəraracağını/qəraracaını	^qərar<v><vn_acak><p3s><acc>$
      3 qəraraca/qəraracak	^qərar<v><t_fut><3s>$
      3 qəbul edəcəinin/qəbul edəcəğinin	^qəbul et<v><vn_acak><p3s><gen>$
      3 qəbul edəcəkləri/qəbul edəcələri	^qəbul et<v><vn_acak><p3p>$
      3 qəbul edəcəklər/qəbul edəcələr	^qəbul et<v><t_fut><3p>$
      3 qəbul edəcəiz/qəbul edəcəğiz	^qəbul et<v><t_fut><1p>$
      3 qəbul edildiini/qəbul edildiğini	^qəbul et<v><pass><part_dik><p3s><acc>$
      3 qəbul ediləcəi/qəbul ediləcəği	^qəbul et<v><pass><cv_acak><p3s>$
      3 qəbul etdii/qəbul etdiği	^qəbul et<v><part_dik><p3s>$
      3 qəbul etdiklərini/qəbul etdilərini	^qəbul et<v><part_dik><p3p><acc>$
      3 qəbul etdikləri/qəbul etdiləri	^qəbul et<v><part_dik><p3p>$
      3 qəbul etdiimiz/qəbul etdiğimiz	^qəbul et<v><part_dik><p1p>$
      3 qəbul etməyəcəiz/qəbul etməyəcəğiz	^qəbul et<v><neg><t_fut><1p>$
      3 qəbul etmədiklərini/qəbul etmədilərini	^qəbul et<v><neg><part_dik><pl><p3s><acc>$
      3 qəbul etmədiini/qəbul etmədiğini	^qəbul et<v><neg><cv_dik><p3s><acc>$
      3 qəbul etməyəcəi/qəbul etməyəcəği	^qəbul et<v><neg><cv_acak><p3s>$
      3 qəbul etdiinə/qəbul etdiğinə	^qəbul et<v><cv_dik><p3s><dat>$
      3 qəbul edəcəi/qəbul edəcəği	^qəbul et<v><cv_acak><p3s>$
      3 qazanacakları/qazanacaları	^qazan<v><vn_acak><pl><acc>$
      3 qazanacadır/qazanacakdır	^qazan<v><t_fut><3s><dir>$
      3 qazanacağız/qazanacaız	^qazan<v><t_fut><1p>$
      3 qazandığımız/qazandıımız	^qazan<v><part_dik><p1p>$
      3 qazandığından/qazandıından	^qazan<v><cv_dik><p3s><abl>$
      3 qazandırara/qazandırarak	^qazan<v><caus><cv_erek>$
      3 qaynaq etmədiini/qaynaq etmədiğini	^qaynaq et<v><neg><part_dik><p3s><acc>$
      3 qaynaq etdiinə/qaynaq etdiğinə	^qaynaq et<v><cv_dik><p3s><dat>$
      3 qaynaq edəcə/qaynaq edəcək	^qaynaq et<v><cv_acak>$
      3 qatılaca/qatılacak	^qat<v><pass><vn_acak>$
      3 qatılacadır/qatılacakdır	^qat<v><pass><t_fut><3s><dir>$
      3 qatıldığı/qatıldıı	^qat<v><pass><part_dik><p3s>$
      3 qatılmadıklarını/qatılmadılarını	^qat<v><pass><neg><part_dik><pl><p3s><acc>$
      3 qatılmadığını/qatılmadıını	^qat<v><pass><neg><part_dik><p3s><acc>$
      3 qatılmadığı/qatılmadıı	^qat<v><pass><neg><cv_dik><p3s>$
      3 qatılmayabiləcəini/qatılmayabiləcəğini	^qat<v><pass><neg><abil><vn_acak><p3s><acc>$
      3 qatıldığına/qatıldıına	^qat<v><pass><cv_dik><p3s><dat>$
      3 qatdığını/qatdıını	^qat<v><part_dik><p3s><acc>$
      3 qatara/qatarak	^qat<v><cv_erek>$
      3 qatlalacağını/qatlalacaını	^qatla<v><pass><vn_acak><p3s><acc>$
      3 qarşılalmadığını/qarşılalmadıını	^qarşıla<v><pass><neg><cv_dik><p3s><acc>$
      3 qarşılalmayacağı/qarşılalmayacaı	^qarşıla<v><pass><neg><cv_acak><p3s>$
      3 qarşıladıkları/qarşıladıları	^qarşıla<v><part_dik><p3p>$
      3 Qarşılayaca/Qarşılayacak	^Qarşıla<v><cv_acak>$
      3 qarşılaşacakları/qarşılaşacaları	^qarşılaş<v><vn_acak><pl><acc>$
      3 qarşılaşacaklar/qarşılaşacalar	^qarşılaş<v><t_fut><3p>$
      3 qarşılaşdırılamayacağını/qarşılaşdırılamayacaını	^qarşılaş<v><caus><pass><abil><neg><vn_acak><p3s><acc>$
      3 qarışdıklarını/qarışdılarını	^qarış<v><part_dik><pl><p3s><acc>$
      3 qarışdığından/qarışdıından	^qarış<v><cv_dik><p3s><abl>$
      3 qalxaca/qalxacak	^qalx<v><t_fut><3s>$
      3 qalxara/qalxarak	^qalx<v><cv_erek>$
      3 qalxdığı/qalxdıı	^qalx<v><cv_dik><p3s>$
      3 qalxaca/qalxacak	^qalx<v><cv_acak>$
      3 qalacaklarına/qalacalarına	^qal<v><vn_acak><pl><p3s><dat>$
      3 qalacakları/qalacaları	^qal<v><vn_acak><p3p>$
      3 qalacaklardır/qalacalardır	^qal<v><t_fut><3p><dir>$
      3 qalarsa/qalarsak	^qal<v><t_aor><cpl_sa><1p>$
      3 qalıldığı/qalıldıı	^qal<v><pass><part_dik><acc>$
      3 qaldığına/qaldıına	^qal<v><part_dik><p3s><dat>$
      3 qalmadığına/qalmadıına	^qal<v><neg><cv_dik><p3s><dat>$
      3 qaltacağı/qaltacaı	^qal<v><caus><vn_acak><acc>$
      3 qaltıldıdan/qaltıldıkdan	^qal<v><caus><pass><cv_dik><abl>$
      3 qaltılabiləcəini/qaltılabiləcəğini	^qal<v><caus><pass><abil><vn_acak><p3s><acc>$
      3 qaltdığı/qaltdıı	^qal<v><caus><part_dik><acc>$
      3 qaltacağına/qaltacaına	^qal<v><caus><cv_acak><p3s><dat>$
      3 qaltabilməz/qaltamaz	^qal<v><caus><abil><neg><t_aor><3s>$
      3 qadağan edildii/qadağan edildiği	^qadağan et<v><pass><part_dik><acc>$
      3 qadağan edildiini/qadağan edildiğini	^qadağan et<v><pass><cv_dik><p3s><acc>$
      3 qadağan etdii/qadağan etdiği	^qadağan et<v><part_dik><acc>$
      3 qadağan edəcə/qadağan edəcək	^qadağan et<v><cv_acak>$
      3 qaçdıkları/qaçdıları	^qaç<v><part_dik><pl><acc>$
      3 qaçdırdığı/qaçdırdıı	^qaç<v><caus><part_dik><acc>$
      3 qaçdırdığını/qaçdırdıını	^qaç<v><caus><cv_dik><p3s><acc>$
      3 pozulduunu/pozulduğunu	^poz<v><pass><part_dik><p3s><acc>$
      3 pozduunu/pozduğunu	^poz<v><part_dik><p3s><acc>$
      3 pozmayacağını/pozmayacaını	^poz<v><neg><vn_acak><p3s><acc>$
      3 pozduunu/pozduğunu	^poz<v><cv_dik><p3s><acc>$
      3 Planlaşdırıldığı/Planlaşdırıldıı	^Planlaşdır<v><pass><cv_dik><p3s>$
      3 planlaşdırdığı/planlaşdırdıı	^planlaşdır<v><part_dik><p3s>$
      3 planlaşdırmadıkları/planlaşdırmadıları	^planlaşdır<v><neg><part_dik><pl><acc>$
      3 planlaşdırara/planlaşdırarak	^planlaşdır<v><cv_erek>$
      3 paylaşaca/paylaşacak	^paylaş<v><t_fut><3s>$
      3 paylaşara/paylaşarak	^paylaş<v><cv_erek>$
      3 partladığını/partladıını	^partla<v><part_dik><p3s><acc>$
      3 öyrətəcə/öyrətəcək	^öyrət<v><cv_acak>$
      3 öyrənəcəklər/öyrənəcələr	^öyrən<v><t_fut><3p>$
      3 oynayacaklar/oynayacalar	^oyna<v><t_fut><3p>$
      3 oynalaca/oynalacak	^oyna<v><pass><t_fut><3s>$
      3 oynamadığını/oynamadıını	^oyna<v><neg><cv_dik><p3s><acc>$
      3 oynayara/oynayarak	^oyna<v><cv_erek>$
      3 oynadığına/oynadıına	^oyna<v><cv_dik><p3s><dat>$
      3 Oynayaca/Oynayacak	^Oyna<v><cv_acak>$
      3 oxuduu/oxuduğu	^oxu<v><part_dik><acc>$
      3 oxuyara/oxuyarak	^oxu<v><cv_erek>$
      3 oxuduunu/oxuduğunu	^oxu<v><cv_dik><p3s><acc>$
      3 oxuduu/oxuduğu	^oxu<v><cv_dik><p3s>$
      3 oxuyaca/oxuyacak	^oxu<v><cv_acak>$
      3 oturduunu/oturduğunu	^otur<v><part_dik><p3s><acc>$
      3 oturacağı/oturacaı	^otur<v><cv_acak><p3s>$
      3 olacakları/olacaları	^ol<v><vn_acak><pl><acc>$
      3 öləcəini/öləcəğini	^öl<v><vn_acak><p3s><acc>$
      3 olacağımıza/olacaımıza	^ol<v><vn_acak><p1p><dat>$
      3 olsa/olsak	^ol<v><t_cond><1p>$
      3 öldüünün/öldüğünün	^öl<v><part_dik><p3s><gen>$
      3 olduudur/olduğudur	^ol<v><part_dik><p3s><3s><dir>$
      3 Olduklarını/Oldularını	^Ol<v><part_dik><p3p><acc>$
      3 olmayacağına/olmayacaına	^ol<v><neg><vn_acak><p3s><dat>$
      3 olmayacağı/olmayacaı	^ol<v><neg><vn_acak><p3s>$
      3 olmayacaam/olmayacağam	^ol<v><neg><t_fut><1s>$
      3 olmadığında/olmadıında	^ol<v><neg><part_dik><p3s><loc>$
      3 ölmədiini/ölmədiğini	^öl<v><neg><part_dik><p3s><acc>$
      3 Olmayaca/Olmayacak	^Ol<v><neg><cv_acak>$
      3 Olduunda/Olduğunda	^Ol<v><cv_dik><p3s><loc>$
      3 öldürülərə/öldürülərək	^öl<v><caus><pass><cv_erek>$
      3 öldürüldüünə/öldürüldüğünə	^öl<v><caus><pass><cv_dik><p3s><dat>$
      3 öldürdüünə/öldürdüğünə	^öl<v><caus><cv_dik><p3s><dat>$
      3 öldürəbiləcə/öldürəbiləcək	^öl<v><caus><abil><cv_acak>$
      3 oğurladıkları/oğurladıları	^oğurla<v><part_dik><p3p>$
      3 ödəyəcəiz/ödəyəcəğiz	^ödə<v><t_fut><1p>$
      3 ödədikləri/ödədiləri	^ödə<v><part_dik><pl><acc>$
      3 nəzərə çatdıraca/nəzərə çatdıracak	^nəzərə çatdır<v><t_fut><3s>$
      3 nəzərə çatdırılaca/nəzərə çatdırılacak	^nəzərə çatdır<v><pass><t_fut><3s>$
      3 nəzərə çatdırdığını/nəzərə çatdırdıını	^nəzərə çatdır<v><cv_dik><p3s><acc>$
      3 nəzərə alılmadığını/nəzərə alılmadıını	^nəzərə al<v><pass><neg><part_dik><p3s><acc>$
      3 nəzərə alara/nəzərə alarak	^nəzərə al<v><cv_erek>$
      3 nəzərdə tutulmadığını/nəzərdə tutulmadıını	^nəzərdə tut<v><pass><neg><cv_dik><p3s><acc>$
      3 nəzərdə tutmadığını/nəzərdə tutmadıını	^nəzərdə tut<v><neg><part_dik><p3s><acc>$
      3 nəzərdə tutduunu/nəzərdə tutduğunu	^nəzərdə tut<v><cv_dik><p3s><acc>$
      3 nəql ediləcə/nəql ediləcək	^nəql et<v><pass><t_fut><3s>$
      3 nəql edərə/nəql edərək	^nəql et<v><cv_erek>$
      3 naxışlalaca/naxışlalacak	^naxışla<v><pass><t_fut><3s>$
      3 naxışlaldığına/naxışlaldıına	^naxışla<v><pass><cv_dik><p3s><dat>$
      3 naxışladığından/naxışladıından	^naxışla<v><part_dik><p3s><abl>$
      3 naxışlayara/naxışlayarak	^naxışla<v><cv_erek>$
      3 naxışlayaca/naxışlayacak	^naxışla<v><cv_acak>$
      3 naxışlatılaca/naxışlatılacak	^naxışla<v><caus><pass><t_fut><3s>$
      3 naxışlatara/naxışlatarak	^naxışla<v><caus><cv_erek>$
      3 müvəffəq oldu/müvəffəq olduk	^müvəffəq ol<v><t_past><1p>$
      3 müvəffəq oldu/müvəffəq olduk	^müvəffəq ol<v><part_dik>$
      3 müvəffəq oldudan/müvəffəq oldukdan	^müvəffəq ol<v><cv_dik><abl>$
